dataset,id,label,archive_bytes,encode_MB_s,decode_MB_s,encode_seconds,decode_seconds
python,python-lz4-1,LZ4-1,46483401,340.2486429912509,955.2333824616298,0.293902674,0.104686444
python,python-zstd-3,Zstd-3,28367376,172.11367541877735,725.1750184770996,0.581011275,0.137897726
python,python-zstd-19,Zstd-19,20230351,1.9894356009064804,738.2002384815261,50.26550543,0.135464581
python,python-glm-fast,"GLM — from scratch, fast",27732477,57.324206554049425,175.5618736537409,1.7444635,0.569599674
python,python-glm-zstd,GLM — tuned Zstd,24082361,46.16420112651339,506.18528641663244,2.166180364,0.19755609
python,python-terra-dense,"Terra MAX — from scratch, dense",21835663,2.54712230522194,80.60373450115307,39.259985983,1.240637132
yelp,yelp-lz4-1,LZ4-1,30131385,414.8164787431361,980.4760136832213,0.241071638,0.101991774
yelp,yelp-zstd-3,Zstd-3,17915255,291.9846232304285,864.6068132379027,0.34248546,0.115660074
yelp,yelp-zstd-19,Zstd-19,9440097,1.6491849830387615,1127.495370442039,60.636307648,0.088692593
yelp,yelp-astra-compact,Astra Ultra — compact fast,8602733,160.49258735139986,483.4770003208483,0.623084777,0.206836081
yelp,yelp-glm-zstd,GLM — columnizer + Zstd,7317501,116.50327309921374,349.2957803546638,0.858349172,0.286291715
yelp,yelp-astra-density,Astra Ultra — higher compression,8034943,97.7350100148576,559.2619384629979,1.0231798,0.178807963
yelp,yelp-sol-terra-dense,Sol plan → Terra — dense,6780525,14.162223193222621,133.15810859262672,7.061072731,0.750990601
yelp,yelp-glm-decode-structured,GLM new — structured,7861909,342.70903570136477,518.4089032188853,0.291794139,0.192898863
python,python-glm-decode-fast,GLM new — fast mode,36793815,41.00212976613421,570.9466222670344,2.438897359,0.175147697
python,python-glm-decode-size,GLM new — size mode†,17780063,1.125908399425503,80.18745545972128,88.817159594,1.247077681
python,python-glm-decode-zstd,GLM new — Zstd mode†,18111436,1.162858407602657,238.48000246645594,85.994980426,0.419322312
